SMILES,Density_100C
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,0.773
C(CCCC)OCCOCCOCCO,0.916
CCCCCCCCCCC,0.68
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,0.811
CCC(CC)(CC)CCC(CC)(CC)CC,0.733
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,0.867
CCCCCCCCCCCCCCCCCC=C,0.746
C1(CCCCC1)C1C(CCCC1)C1CCCCC1,0.889
CCCCCCCCCCCCc1ccc2ccccc2c1,0.871
C(=CCCCCCCCCCCCCCC)C1=C(C=C(C=C1C)C)C,0.955
C(C)OCCOCCOCCOCCOCC,1.019
OCCOCCOCCOCCOCCOCCO,1.34
CCCCCCCCC(CCCCCCCC)CCCC1CCCC1,0.777
C(C)(=O)OCCCCCCCCCCCCCCCCCCC,0.961
CCC(C)(c1ccccc1)c2ccccc2,0.939
C(CCC)C(CCCC)CCC(CCCC)CCCC,0.743
C1(=CC=CC=C1)C(=CCCCCCCCCC)CCCCCCCCCC,0.811
C(CCCCCCCCC(=O)OCCC)(=O)OCCC,0.888
CCCCC(CCCC)CCCC,0.7
C1CCC(C1)CCCC(CCCC2CCCC2)CCCC3CCCC3,0.837
C(CCCCCCCCCCCCCCCCC)C=1C=C2CCCCC2=CC1,0.843
C1(=CC=CC=C1)CCCCCCC1=CC=CC=C1,0.896
CCCCCCCCCC1CCC(CC1)C2CCCCC2,0.837
CCCCCCCCCCCCCCCC=C,0.731
CCCCCCc1cc2CCCCc2cc1CCCC,0.855
C(C(C)C)C(CC(C)C)CCCCCCCCCCCCCCC,0.755
CCCCCCCCCCCCCCCC(CCCCCC)CCCCCC,0.763
CCCC(=O)c1ccccc1,0.931
CCCCCCCC1CCCC1,0.745
C(CCCCC)(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,0.955
C(CCCCCCCCCCCC)(=O)OCCCC,0.803
CCCCCCCCCCCCCCCCC=C(CCCC)c1ccc2CCCCc2c1,0.846
C1CCC(C1)C2CCC(C2)C3CCCC3,0.857
CC(C)C(C(C)C)C1=CC=CC=C1,0.811
C(C)C(COC(C)CCC(C)OCC(CCCC)CC)CCCC,0.943
C(COCCOCCOCCOCCOCCO)O,1.34
CCCCCCC(CCCCCC)C1CCCCC1,0.778
C=CCCCCCCCCCCCCCCC=C,0.748
C(CCCCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,0.97
CCCCCCc1cc2ccccc2cc1CCCCCC,0.875
CCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,0.793
C(CCC)C(CCCCC)(CCCCCCCC)CC,0.755
C(C=1C(C(=O)OCC(CCCC)CC)=CC=CC1)(=O)OCCCC,1.05
CCC1=CC=CC2=C(C=CC=C21)C,0.968
CCCCC1CCCCC1,0.737
CCCCCCCCCCCC(CCCCCCC)c1ccc(C)cc1,0.8
CCCCCC(C)(CC)CCCC,0.702
CC(C)c1ccc2ccc3ccccc3c2c1,1.054
