SMILES,Viscosity_100C
CCCCC(C)(C)COC(=O)CCCCCCCCCCC(=O)OCC(C)(C)CCCC,1.3506671834767394
C=1(C(=CC=CC1)C(=O)OCCCC)C(=O)OCC1=CC=CC=C1,1.4350845252893225
CCCCCCCC1CCCC1,-0.4620354595965587
CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC,0.9321640810304452
C(CCCCC(=O)OCCCCCCCC)(=O)OCCCCCCCC,1.8082887711792652
CCCCCC=CCCCCC,-0.6931471805599453
C(CCCCCCCCCCCCCCCCC)C1CCCC1,1.1631508098056809
C(CCCCCCCCCCCCCCCCC)(=O)OC,0.5068176023684517
C1(CCCCC1)CCC=1C=C2CCCCC2=CC1,1.5686159179138452
C(CCCCCCCC)(=O)OCC(COC(CCCC)=O)(COC(CCCC)=O)COC(CCCCCCCC)=O,1.4134230285081433
CC(CCCCCC)OCCCCCCOC(CCCCCC)C,1.9740810260220096
CCCCCCCCCCC(CCC1CCCCC1)CCc2ccccc2,0.8837675401685949
CC(C)(C)C(C(C1CCCCC1)C(C)(C)C)C1CCCCC1,1.410986973710262
C(C)C(CC)=CCCCCCCC=C(CC)CC,-0.1278333715098848
CCCCCCC1CC2CCCCC2CC1CCCC,0.7793248768009977
CC(=C)CCCCCCCCC(C)=C,-0.5978370007556203
CCCCC(CCCC)CCCC,-0.7339691750802004
C(CCCCCC)C1=CC=C(C=C1)CCCCCCC,0.7884573603642703
CCCCCCCC1CCC(CC1)C2CCCCC2,1.0508216248317612
CCCCOCCOCCOCOCCOCCOCCCC,1.7227665977411033
C1(CCCCC1)C(CC)(C(CC)(C)C1CCCCC1)C,1.7404661748405044
CC(C)CCCCCc1ccc2CCCc2c1,0.7884573603642703
CCCCCCCC\C=C/CCCCCCCC(=O)OC,0.3920420877760237
CCCCC(CCCC)=CCCC,-0.7765287894989963
CC(C)(C)c1ccc(cc1)C(=O)OCCCCCOC(=O)c2ccc(cc2)C(C)(C)C,2.7350166493320245
C(C)C(CCC(C)C)(CCC(C)C)C1=CC=CC=C1,0.5306282510621704
CC1=CC2=CC=C(C=C2C=C1CCCCCCCC)C,0.8919980393051105
C(CC)C1=CC=CC2=CC=CC=C12,0.0295588022415444
CC(CC1CCCCC1)CC2CCCCC2,0.6780335427498971
CC(C)CCOC(=O)CC(Cc1ccc(cc1)C(C)(C)C)C(=O)OCCC(C)C,1.7578579175523736
CCCCC(CCCC)(CCCC)CCCC,0.0198026272961797
C1(=CC=CC=C1)C(CCC)CCCCCCCCCC,0.6931471805599453
CCCCCCCCCCC(CCC1CCCCC1)CCC2CCCCC2,2.6741486494265287
CCCCCCCCc1cccc2c(C)ccc(C)c12,0.8878912573524571
CCCCCCCCC1CCCCC1,-0.1278333715098848
CCCCC(CC)C(=O)OCCCCCCCCCCOC(=O)C(CC)CCCC,1.1505720275988207
C(CCc1ccccc1)CCc2ccccc2,0.4824261492442927
CCCCCCC(C)C1CCCC2CCCCC12,0.5822156198526636
C(CCCCCCC)OCCOCCOCCO,1.3609765531356006
CCCCCCCCCCCC1CCCC2CCCCC12,0.8712933659434193
CCCCCCCCCCCCCCCC(CCC)=CCC,0.418710334858185
CCCCCCCCCCCCCCCCCCC1C(C)CC(C)CC1C,1.1410330045520618
CCCCCCCC\C=C/CCCCCCCC(=O)OCCCC,0.6471032420585384
C(CCCCCCCC)(=O)OCC(COC(CCCCCC)=O)(COC(CCCCCC)=O)COC(CCCCCCCC)=O,1.6370530794670737
C(CCC)OC(C)C1=CC=C(C=C1)OC,0.6931471805599453
CCCCCCCCCCCCOC(=O)CC1CCCCC1,0.904218150639886
C(C(C)C)(=O)OCC(COC(C(C)C)=O)(COC(C(C)C)=O)COC(C(C)C)=O,1.169381359556317
CCCCCCCCC(CCCCCCCC)=CCCCCCCC,0.5187937934151675
C(CCCCCCCC)(=O)OC(COC(CCCCCCCC)=O)C1=CC=CC=C1,1.2296405510745136
CCCCCCc1ccccc1,-0.5621189181535413
C1(=CC(=CC=C1)C(=O)OCCC(C)C)C(=O)OCCC(C)C,1.791759469228055
C(CCCCCC)C(=CCCCCCC)CCCCCCC,0.262364264467491
CCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,1.42791603581071
CC(C)c1ccc(C)c(c1)C2CCCC2,0.2546422183735807
CCCCCCCCCCCCCCCCC(OC(C)=O)C(=O)OCCCC,1.091923300517313
C1CCC(CC1)CCCC(CCCc2ccccc2)CCc3ccccc3,1.536867219599265
C(C)C(COCCCCCCOCC(CCCC)CC)CCCC,2.001480000210124
CCCCCCCCC(CCC)C1CCC2CCCCC2C1,1.178654996341646
CC(C)c1ccc2ccc3ccccc3c2c1,1.0647107369924282
C1(=CC=C(C=C1)C(=O)OCC)C(=O)OCC,0.9555114450274363
C(CCCCCCCCCCCCC)(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,1.8050046959780757
CCCCCCCCCCCCCCCCCCCCCCc1ccc2CCCCc2c1,1.766441661243765
CCCCCCCC\C=C/CCCCCCCC(=O)OCCCCC,0.7419373447293773
CCCCC(CC)COC(=O)c1ccccc1,0.1484200051182732
C(CCCCC(=O)OCCCCCC)(=O)OCCCCCC,1.1939224684724343
C(C)(C)C1C(CCCC1)C1CCCCC1,0.636576829071551
CCCCC1CCCc2ccccc12,0.262364264467491
C(CCCc1ccccc1)CCc2ccccc2,0.5596157879354227
CCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,0.9631743177730054
C(CCC)(=O)OCCCCCCCCCCCCCCCC,0.5306282510621704
C1(CCCCC1)C(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,1.7561322915849038
C1(CCCCC1)CC1CC(CCC1)CC,0.3364722366212128
C(CCCCC)C(=CCCCCC)CCCCCC,-0.328504066972036
CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC1(C)CCCCC1,1.62924053973028
CCCCCCCCCCCCC(CC)CO,0.8285518175661483
CCCCCCCCCCC(CCCC)CCCC,0.378436435720245
CCCCCCCCCCCCCCCCCCC(C)c1ccccc1,1.000631880307906
C1CCC(C1)C2CCC(C2)C3CCCC3,0.1823215567939546
CCCCCCCCCCCCC=C(c1ccccc1)c2ccccc2,1.1085626195212777
C(CCC)C1C(CCCC1)CCCCCC,0.0295588022415444
CC1(CCC2=CC(=C(C=C12)C(C)C)C(CCCC)C)C,0.8329091229351039
CC(CCCCCCCCCCCCC(=O)OC)C,0.7419373447293773
CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,0.9555114450274363
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,1.075002423028976
CCCCCCCCCCC1CCCC1,-0.0408219945202551
CCCCCCCCCCCCCCC=C(C)C,-0.1392620673335076
CCCCOC(=O)CC(Cc1cccc(C)c1)C(=O)OCCCC,1.1908875647772803
C=1(C(=CC=CC1)C(=O)OCCOC)C(=O)OCCOC,1.4303112465366647
CCCCCCCCC(CCCC1CCCC1)CCCC2CCCC2,1.0224509277025455
CCCCC(C)(C)C(=O)OCC(C)(C)COC(=O)C(C)(C)CCCC,0.7793248768009977
CCCCC(CC)COC(=O)CCCc1ccc(C)cc1,0.5933268452777344
CCCCCCCCCCCC(CCCCCCCCCC)C1CCCC2CCCCC12,1.8453002361560848
CCCCCC(C)(C)COC(=O)CCCCCCCCC(=O)OCC(C)(C)CCCCC,1.2119409739751128
C1(CCCCC1)C1CC(CCC1)C,0.2390169004704999
CCCCCCCCCCCCOC(=O)CCCc1ccc(C)cc1,0.9707789171582248
CCCCCCCCCCC,-0.8209805520698301
C1(CCCCC1)C1=CC=CC2=CC=CC=C12,1.547562508716013
CCCCCCCCCCCCCC(CC1CCCCC1)CC2CCCCC2,1.4469189829363254
C(CCCCCCCCC(=O)OCCC)(=O)OCCC,1.029619417181158
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,1.184789984909162
CC(C(=O)OC)C(C(CCCCCCCCCCCC)C)C,1.029619417181158
CCCCCCCCCCCC1CCCC1,0.0769610411361284
CCCCCCCCCCCCCCCCCC,0.131028262406404
CCCCOCCOCCOCCOCCCC,0.1570037488096647
CC(C)(C)c1ccc2CCCc2c1,0.1823215567939546
CCCCCCC(CCCCCCCCCCC(=O)OCC(CC)CCCC)OC(=O)CCC,1.4655675420143983
CC(C)(c1ccccc1)c2ccccc2,0.3435897043900768
CCCCC(CC)COC(=O)C1CCCCC1,0.3852624007906449
CCCCCCCCC(CCCCCCCC)C1CCCCC1,0.7227059828014897
C(CCC)C(CCCCCCCCCCCCCCCCC)C1=CC=CC=C1,1.252762968495368
C(C1=CC=C(C(=O)OCC(C)C)C=C1)(=O)OCC(C)C,1.88706964903238
CCCCCCCCOC(=O)[C@@H]1CC[C@H](C)CC1,0.4885800148186708
CCCCCCCCCCCCCC(C)COC(C)=O,0.3506568716131693
CCCCCC(=O)OCC(COC(=O)CCCCC)(COC(=O)CCCCC)COC(=O)CCCCC,1.451613827240533
CCCOC(=O)CC(Cc1ccc(cc1)C(C)(C)C)C(=O)OCCC,1.547562508716013
CCCCC(CC)CC(C(C)C)C(CC(CC)CCCC)C(C)C,0.5306282510621704
C1(=CC=CC=C1)C(=CCCCCCCCCCCCC)C1=CC=CC=C1,1.1939224684724343
CCCCCCCCOC(=O)c1ccc(OC)c(c1)C(=O)OCCCCCCCC,1.7749523509116738
CCCCC1CCCCC1,-0.6733445532637655
CCCCCCCCOC(=O)CCCc1ccccc1,0.4382549309311552
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,0.4700036292457356
C1(=CC=CC=C1)C(=CCCCCCCCCCCC)C1=CC=CC=C1,2.2192034840549946
CCCCCCC(C)CCCC,-0.6161861394238168
