SMILES,Thermal_Conductivity_40C
CC(OCCCC)COC(COC(COCCCC)C)C,0.193
CCCCCCC(C)CC(CCCCCC)C(CCCCCC)CC(C)CCCCCC,0.136
C(CCCCCCCCCCCCCCCCC)(=O)OCC(C)C,0.162
CC(CC(C)(C)C(C)(C)C)C(C)(C)C,0.08
C(CCCC=CCC=CCC=CCC=CCCCCC)(=O)OC,0.203
C(CCC)C(CCCC)CCC(CCCC)CCCC,0.131
CCCCCc1cccc2ccccc12,0.203
CCCCCc1ccccc1,0.14
CC(Cc1ccccc1)Cc2ccccc2,0.153
C1(CCCCC1)CCCCCCCCCCCCCCCCCCC,0.151
C1(=CC=CC=C1)C(CCC)CCCCCCCCC(CCC)CCC,0.156
CCCCCC(C)(CC)CCCC,0.112
C(CCCCCC)C(CCCCCC)(CCCCCCCC)CCCCCCC,0.131
CC(C)(C)C=1C=C2C(C(C(C2=CC1)(C)C)C)(C)C,0.07
C1(=CC=CC=C1)C(CCCCCCCC)C1=CC=CC=C1,0.168
C1CCC(C1)C(C2CCCC2)C3CCCC3,0.123
Cc1ccccc1C2CCCCC2,0.128
C1(CCCCC1)C1CC(CCC1)C,0.122
C(CCc1ccccc1)CCc2ccccc2,0.173
CCCCCCCCCCCCCCCCCC(CC)c1ccccc1,0.17
CCCCCCCCCCCC(CO)CCC,0.153
C1(CCCCC1)C1=C(C=C(C=C1)C)C,0.117
CCCCC(CCCC)CCCC,0.129
CCCCCCCCCOc1ccccc1,0.164
CCC(Cc1ccccc1)c2ccccc2,0.152
CCCCCCCCCCCCCCCC(c1ccccc1)c2ccccc2,0.18
CCC(C)(C)CCC(C)(C)CC,0.099
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.179
C(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)(=O)OCC,0.154
CCCCCCCC(C)(C)CCCCCCC,0.132
CCCCCCCCCCCCO,0.167
C(C)C(COC(C)CCC(C)OCC(CCCC)CC)CCCC,0.162
CC1CCC(CC1C)C(C)(C)C,0.115
CC(C(=O)OC)C(C(CCCCCCCCCCCC)C)C,0.145
C(CCCCCCCCC)C1=C(C=C(C=C1C)C(C)(C)C)C,0.097
C(CCCCCC)C(=CCCCCCC)CCCCCCC,0.143
C(CCCCCCC)C1=CC=C(C=C1)CCCCCCCC,0.146
CCCCCCCCC(CCCCCCCC)CCc1ccccc1,0.127
C(CCCCCCCCCCCC)(=O)OCCCC,0.16
C1(=CC=CC=C1)C(CCC)CCCCCCCCCC,0.152
CC(OCCOCCOCCOCCOCCOC)C,0.239
CCC(CC)CC1CCCCC1,0.122
Cc1cccc(Cc2ccccc2)c1,0.145
C(C=1C(C(=O)OCC(CC)CC)=CC=CC1)(=O)OCC(CC)CC,0.151
C(CCCCC(=O)OCCCCCCCC)(=O)OCCCCCCCC,0.18
CC(C1CCCCC1)c2ccccc2,0.135
C(COCCOCCOCCOCCOCCCCC)O,0.276
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,0.16
CCCCCCCCCCCCCCCCCCCCCCCC,0.157
C1(=CC=CC=C1)C(=CCCCCCCCCCCCC)C1=CC=CC=C1,0.167
C(CCCC)OCCOCCOCCO,0.191
CCCCCCCCCCC,0.13
CCCCCCCCCC(CCCCCCCC)c1ccc(C)cc1,0.15
C(CCCCCCCCCCCCC)(=O)OC(CCCCCC)C,0.162
C(CCC)C=1C=C2CCCCC2=CC1CCCC,0.116
C(COCCOCCOCCOCCOCCO)O,0.186
CCCCCCCCCCCCCCCCCCc1ccc(C)cc1,0.154
CCCCCCCCCCC(CCCCCCCCCC)c1cccc2CCCCc12,0.126
C(CCCCCCC)C1CCCC2=CC=CC=C12,0.142
C(C)OCCOCCOCCOCCOCC,0.212
OCCOCCOCCOCCOCCOCCO,0.186
C(C)C(CCCCCCCCCC)(CCCCCCCCCCCC)C,0.13
CCCCCCc1ccc2cc(CCCCCC)ccc2c1,0.207
C(CCCCCCCCCCCCCCCCC)C1CC2=CC=CC=C2CC1,0.15
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,0.112
CCCCCCCCc1cccc2c(C)ccc(C)c12,0.197
C(CCCCCC)C=1C=C2CCCCC2=CC1,0.129
CCCC(CCC)CCCCCC(CCC)CCC,0.129
CC1=C(C=C(C=C1)CCCCCCCCCCCCCCCC)C,0.136
C(CCCCCCCCC)C(CCC1CCCCC1)CCC1CCCCC1,0.135
CC(C)(CCCCCCCCCCCCC(C)(C)C)C,0.115
C(CCCCCC)C(=CCCCCCC)CCCCCCC,0.143
CCCCCCCCCCCCCCCCC(CCC)c1ccccc1,0.17
CCCCCCCCCCC(CCCCCCCCCC)c1ccccc1,0.15
C(CCCCCC)C(C(=O)OC)CCCCCCC,0.153
C(CCCC)OC(=O)C1=CC=C(C=C1)C(=O)OCCCCC,0.175
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,0.152
C(C)C(CC)=CCCCCCCC=C(CC)CC,0.137
CCCC(=O)c1ccccc1,0.167
