SMILES,Viscosity_40C
C(CCCCC)C(=CCCCCC)CCCCCC,0.5877866649021191
CCCCCCCCCC(=O)OCC(C)(C)C(OC(=O)CCCCCCCCC)C(C)C,2.6282852326333472
CCCCCCCCCCCCC(CC)CO,2.7013612129514133
CCCCCCCCCCC(CCCC)CCCC,1.42791603581071
CCCCCCCCCCCCCCCCCCC(C)c1ccccc1,2.344686269012681
C1CCC(C1)C2CCC(C2)C3CCCC3,1.0508216248317612
CCCCCCCCCCCCC=C(c1ccccc1)c2ccccc2,2.8124102164264526
C(CCC)C1C(CCCC1)CCCCCC,0.8329091229351039
CC1(CCC2=CC(=C(C=C12)C(C)C)C(CCCC)C)C,2.079441541679836
CC(CCCCCCCCCCCCC(=O)OC)C,1.9315214116032136
CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,2.478217661637204
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,2.476538400117484
CCCCCCCCCCC1CCCC1,0.8628899551470398
CCCCCCCCCCCCCCC=C(C)C,0.85015092936961
CCCCOC(=O)CC(Cc1cccc(C)c1)C(=O)OCCCC,2.6497146240892464
C=1(C(=CC=CC1)C(=O)OCCOC)C(=O)OCCOC,3.095577608523707
CCCCCCCCC(CCCC1CCCC1)CCCC2CCCC2,2.5718485799218085
CCCCC(C)(C)C(=O)OCC(C)(C)COC(=O)C(C)(C)CCCC,2.3350522831315472
CCCCC(CC)COC(=O)CCCc1ccc(C)cc1,1.8148247421590509
C(CCCCCCCCCCC)OC(C=1C(C(=O)OCCCCCCCCCCCC)=CC=CC1)=O,3.4503049557691834
CCCCC(CC)CCC(C)OC(=O)CCCCC(=O)OC(C)CCC(CC)CCCC,2.818398258271076
C1(CCCCC1)C1CC(CCC1)C,1.0647107369924282
CCCCCCCCCCCCOC(=O)CCCc1ccc(C)cc1,2.567254391136754
CCCCCCCCCCC,-0.1392620673335076
C1(CCCCC1)C1=CC=CC2=CC=CC=C12,2.772588722239781
CCCCCCCCCCCCCC(CC1CCCCC1)CC2CCCCC2,3.472276963343107
C(CCCCCCCCC(=O)OCCC)(=O)OCCC,2.251291798606495
CCCCCCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,2.7887081041196646
CC(C(=O)OC)C(C(CCCCCCCCCCCC)C)C,2.2823823856765264
CCCCCCCCCCCC1CCCC1,1.0331844833456545
CCCCCCCCCCCCCCCCCC,1.1314021114911006
CCCCOCCOCCOCCOCCCC,1.0331844833456545
CC(C)(C)c1ccc2CCCc2c1,1.11514159061932
CCCCCCC(C)(C)COC(=O)CCCCCCCCC(=O)OCC(C)(C)CCCCCC,2.7363136663750693
CC(C)(c1ccccc1)c2ccccc2,1.5173226235262949
CCCCC(CC)COC(=O)C1CCCCC1,1.396244691973059
CCCCCCCCC(CCCCCCCC)C1CCCCC1,2.211565694606877
C(CCC)C(CCCCCCCCCCCCCCCCC)C1=CC=CC=C1,2.4849066497880004
C(C1=CC=C(C(=O)OCC(C)C)C=C1)(=O)OCC(C)C,3.1780538303479453
CCCCCCCCOC(=O)[C@@H]1CC[C@H](C)CC1,1.5623463049002495
CCCCCCCCCCCCCC(C)COC(C)=O,1.4398351280479202
CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)C(C)(C)c1ccccc1,3.6788291182604342
CCCOC(=O)CC(Cc1ccc(cc1)C(C)(C)C)C(=O)OCCC,3.4688560301359703
CCCCC(CC)CC(C(C)C)C(CC(CC)CCCC)C(C)C,1.7578579175523736
C1(=CC=CC=C1)C(=CCCCCCCCCCCCC)C1=CC=CC=C1,2.694627180770069
CCCCCCCCOC(=O)c1ccc(OC)c(c1)C(=O)OCCCCCCCC,3.777348102101545
CCCCC1CCCCC1,-0.0408219945202551
CCCCCCCCOC(=O)CCCc1ccccc1,1.6524974018945473
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,1.5686159179138452
C1(=CC=CC=C1)C(=CCCCCCCCCCCC)C1=CC=CC=C1,3.6375861597263857
