SMILES,Density_40C
CCCCCCCCCCC(CCCCCCCCCC)CC1CCCCC1,0.823
CCCCCCCC1CCC(CC1)C2CCCCC2,0.86
C1(=CC=CC=C1)C(=CCC)C1=CC=CC=C1,0.981
CCCCCCCCCCCCCCCCCCCCCCC,0.78
C(CCCCCCC)C=1C=C2CCCCC2=CC1,0.898
C(CCCCCC)C(C(=O)OC)CCCCCCC,0.973
CCCCC(CCCC)CCCCCCCCC(CCCC)CCCC,0.795
C(CCCCCCC)OCCCC,0.777
C1(CCCCC1)C1CC(CCC1)C,0.879
CC(C1CCCCC1)c2ccccc2,0.921
CCCCCc1ccccc1,0.845
CCCCCCCCCCc1ccc2ccccc2c1,0.911
CC(C)CCCCCCCCCCCC,0.753
C1(CCCCC1)CC(CCCCCCCCCCCCCCC)CC1CCCCC1,0.866
CCCCCCCCCCCCCCCCC1CCCC1,0.812
CCC(C)(C)CCC(C)(C)CC,0.747
CCCCC1CCCc2ccccc12,0.921
C(CCCCCC)C(CCCCCCCCC)(CCCCCCCCCC)CCCCCCCC,0.811
C(CCCCCCC)(=O)OCC(COC(CCCCCCC)=O)(COC(CCCCCCC)=O)COC(CCCCCCC)=O,0.949
C1CCC(C1)C(C2CCCC2)C3CCCC3,0.923
CCCCCCCCC(CCCCCCCC)=CCCCCCCC,0.797
CCCCCCc1ccc2ccccc2c1,0.934
C(CCCCC)C(=CCCC1=CC=CC=C1)CCCCCC,0.865
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OCC,0.868
Cc1ccccc1C2CCCCC2,0.922
C(CCCCCCCCCCCCCCC)C1C(CC(C(C1)C)C)C,0.963
C(C(C)C)C(CC(C)C)CCCCC(CC(C)C)CC(C)C,0.792
C(CCCCCC)C=1C=C2CCCCC2=CC1,0.902
CC(OCCCC)COC(COC(COCCCC)C)C,1.031
CCCCCCCCCCCCCCCCCCC1CCCCC1,0.816
C1(CCCC1)C1C(CCC1)CCCCCCCCCCCCCCCC,0.848
CCCCCCCCCCCCCCCCC1CCCCC1,0.816
C(CC(CCCc1ccccc1)=CCCc2ccccc2)Cc3ccccc3,0.98
CC1=CC2=CC=C(C=C2C=C1CCCCCCCC)C,0.921
CCCCOC(=O)c1ccccc1C(=O)OCCCC,1.029
CCCCCCCCCCCCCCCC(CCCC)CCCC,0.781
C1(CCCCC1)C1CCC(CC1)C1CCCCC1,1.019
CCCCCC(CCCCC)CCCCC(CCCCC)CCCCC,0.794
C(CCC)C(CCCCCC)CC(CCCCCC)(C)CCCC,0.907
CCC(CC)CC1CCCCC1,0.82
CCCCCCCCCCCCC1CC(CCC1C)C(C)C,0.819
CCCCCCCCCCC(CCCCCCCCCC)Cc1ccccc1,0.847
CC(OCCOCCOCCOCCOCCOC)C,1.159
Cc1cccc(Cc2ccccc2)c1,0.978
CCCCC(CCCC)CCCCC(CCCC)CCCC,0.789
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,0.804
C(CCCC)OCCOCCOCCO,0.96
CCCCCCCCCCC,0.726
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,0.85
CCC(CC)(CC)CCC(CC)(CC)CC,0.769
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,0.915
CCCCCCCCCCCCCCCCCC=C,0.781
C1(CCCCC1)C1C(CCCC1)C1CCCCC1,0.928
CCCCCCCCCCCCc1ccc2ccccc2c1,0.904
C(=CCCCCCCCCCCCCCC)C1=C(C=C(C=C1C)C)C,0.992
C(C)OCCOCCOCCOCCOCC,1.069
OCCOCCOCCOCCOCCOCCO,1.4
CCCCCCCCC(CCCCCCCC)CCCC1CCCC1,0.816
C(C)(=O)OCCCCCCCCCCCCCCCCCCC,1.0
CCC(C)(c1ccccc1)c2ccccc2,0.981
C(CCC)C(CCCC)CCC(CCCC)CCCC,0.78
C1(=CC=CC=C1)C(=CCCCCCCCCC)CCCCCCCCCC,0.85
C(CCCCCCCCC(=O)OCCC)(=O)OCCC,0.934
CCCCC(CCCC)CCCC,0.745
C1CCC(C1)CCCC(CCCC2CCCC2)CCCC3CCCC3,0.876
C(CCCCCCCCCCCCCCCCC)C=1C=C2CCCCC2=CC1,0.874
C1(=CC=CC=C1)CCCCCCC1=CC=CC=C1,0.938
CCCCCCCCCC1CCC(CC1)C2CCCCC2,0.873
CCCCCCCCCCCCCCCC=C,0.772
CCCCCCc1cc2CCCCc2cc1CCCC,0.895
C(C(C)C)C(CC(C)C)CCCCCCCCCCCCCCC,0.79
CCCCCCCCCCCCCCCC(CCCCCC)CCCCCC,0.797
CCCC(=O)c1ccccc1,0.978
CCCCCCCC1CCCC1,0.788
C(CCCCC)(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,0.988
C(CCCCCCCCCCCC)(=O)OCCCC,0.843
CCCCCCCCCCCCCCCCC=C(CCCC)c1ccc2CCCCc2c1,0.874
C1CCC(C1)C2CCC(C2)C3CCCC3,0.896
CC(C)C(C(C)C)C1=CC=CC=C1,0.856
C(C)C(COC(C)CCC(C)OCC(CCCC)CC)CCCC,0.983
C(COCCOCCOCCOCCOCCO)O,1.4
CCCCCCC(CCCCCC)C1CCCCC1,0.818
C=CCCCCCCCCCCCCCCC=C,0.786
C(CCCCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,0.999
CCCCCCc1cc2ccccc2cc1CCCCCC,0.909
CCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,0.825
C(CCC)C(CCCCC)(CCCCCCCC)CC,0.79
C(C=1C(C(=O)OCC(CCCC)CC)=CC=CC1)(=O)OCCCC,1.092
CCC1=CC=CC2=C(C=CC=C21)C,1.015
CCCCC1CCCCC1,0.784
CCCCCCCCCCCC(CCCCCCC)c1ccc(C)cc1,0.84
CCCCCC(C)(CC)CCCC,0.743
CC(C)c1ccc2ccc3ccccc3c2c1,1.094
