SMILES,Thermal_Conductivity_100C
C1(=CC=CC=C1)C(CCC)CCCCCCCCC(CCC)CCC,0.147
CCCCCC(C)(CC)CCCC,0.104
C(CCCCCC)C(CCCCCC)(CCCCCCCC)CCCCCCC,0.124
CC(C)(C)C=1C=C2C(C(C(C2=CC1)(C)C)C)(C)C,0.066
C1(=CC=CC=C1)C(CCCCCCCC)C1=CC=CC=C1,0.159
C1CCC(C1)C(C2CCCC2)C3CCCC3,0.116
Cc1ccccc1C2CCCCC2,0.121
C1(CCCCC1)C1CC(CCC1)C,0.114
C(CCc1ccccc1)CCc2ccccc2,0.163
CCCCCCCCCCCCCCCCCC(CC)c1ccccc1,0.156
CCCCCCCCCCCC(CO)CCC,0.142
C1(CCCCC1)C1=C(C=C(C=C1)C)C,0.111
CCCCC(CCCC)CCCC,0.119
CCCCCCCCCOc1ccccc1,0.154
CCC(Cc1ccccc1)c2ccccc2,0.144
CCCCCCCCCCCCCCCC(c1ccccc1)c2ccccc2,0.167
CCC(C)(C)CCC(C)(C)CC,0.091
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.169
C(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)(=O)OCC,0.148
CCCCCCCC(C)(C)CCCCCCC,0.124
CCCCCCCCCCCCO,0.158
C(C)C(COC(C)CCC(C)OCC(CCCC)CC)CCCC,0.153
CC1CCC(CC1C)C(C)(C)C,0.107
CC(C(=O)OC)C(C(CCCCCCCCCCCC)C)C,0.136
C(CCCCCCCCC)C1=C(C=C(C=C1C)C(C)(C)C)C,0.092
C(CCCCCC)C(=CCCCCCC)CCCCCCC,0.135
C(CCCCCCC)C1=CC=C(C=C1)CCCCCCCC,0.137
CCCCCCCCC(CCCCCCCC)CCc1ccccc1,0.123
C(CCCCCCCCCCCC)(=O)OCCCC,0.15
C1(=CC=CC=C1)C(CCC)CCCCCCCCCC,0.143
CC(OCCOCCOCCOCCOCCOC)C,0.225
CCC(CC)CC1CCCCC1,0.113
Cc1cccc(Cc2ccccc2)c1,0.136
C(C=1C(C(=O)OCC(CC)CC)=CC=CC1)(=O)OCC(CC)CC,0.143
C(CCCCC(=O)OCCCCCCCC)(=O)OCCCCCCCC,0.17
CC(C1CCCCC1)c2ccccc2,0.128
C(COCCOCCOCCOCCOCCCCC)O,0.248
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,0.152
CCCCCCCCCCCCCCCCCCCCCCCC,0.147
C1(=CC=CC=C1)C(=CCCCCCCCCCCCC)C1=CC=CC=C1,0.159
C(CCCC)OCCOCCOCCO,0.178
CCCCCCCCCCC,0.116
CCCCCCCCCC(CCCCCCCC)c1ccc(C)cc1,0.141
C(CCCCCCCCCCCCC)(=O)OC(CCCCCC)C,0.152
C(CCC)C=1C=C2CCCCC2=CC1CCCC,0.109
C(COCCOCCOCCOCCOCCO)O,0.18
CCCCCCCCCCCCCCCCCCc1ccc(C)cc1,0.144
CCCCCCCCCCC(CCCCCCCCCC)c1cccc2CCCCc12,0.12
C(CCCCCCC)C1CCCC2=CC=CC=C12,0.134
C(C)OCCOCCOCCOCCOCC,0.199
OCCOCCOCCOCCOCCOCCO,0.18
C(C)C(CCCCCCCCCC)(CCCCCCCCCCCC)C,0.123
CCCCCCc1ccc2cc(CCCCCC)ccc2c1,0.197
C(CCCCCCCCCCCCCCCCC)C1CC2=CC=CC=C2CC1,0.143
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,0.104
CCCCCCCCc1cccc2c(C)ccc(C)c12,0.186
C(CCCCCC)C=1C=C2CCCCC2=CC1,0.122
CCCC(CCC)CCCCCC(CCC)CCC,0.121
CC1=C(C=C(C=C1)CCCCCCCCCCCCCCCC)C,0.127
C(CCCCCCCCC)C(CCC1CCCCC1)CCC1CCCCC1,0.128
CC(C)(CCCCCCCCCCCCC(C)(C)C)C,0.108
C(CCCCCC)C(=CCCCCCC)CCCCCCC,0.135
CCCCCCCCCCCCCCCCC(CCC)c1ccccc1,0.157
CCCCCCCCCCC(CCCCCCCCCC)c1ccccc1,0.142
C(CCCCCC)C(C(=O)OC)CCCCCCC,0.143
C(CCCC)OC(=O)C1=CC=C(C=C1)C(=O)OCCCCC,0.166
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,0.148
C(C)C(CC)=CCCCCCCC=C(CC)CC,0.128
CCCC(=O)c1ccccc1,0.156
