smiles,iupac_name,properties_retrieved,source
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,ethyl octacosanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)C=C(CC(=O)OCCCC)C(=O)OCCCC,"propene-1,2,3-tricarboxylic acid tributyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(C)C,2-methylpentadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)OCCCCCCOC(C)CCCCCC,"1,6-bis(1-methylheptyloxy)hexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCC1CCCCC1,3-methylbutylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCc1ccc(C)cc1,1-hexyl-4-methylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCOCOCOCOCC,"3,5,7,9-tetraoxaundecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,11-decylhenicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)CC(Cc1ccccc1)C(=O)OCC(CC)CCCC,2-benzyl-butanedioic acid bis-(2-ethyl-hexyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(OC(C)=O)C(CCCCCCCC(=O)OCCCC)OC(C)=O,"9,10-diacetoxy-octadecanoic acid butyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(C)CCCCCCCCC,10-methyleicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCC=C(c1ccccc1)c1ccccc1,"1,1-diphenyl-1-hexadecene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)C1CCCC(C(=O)OCC(CC)CCCC)C1,"cyclohexane-1,3-dicarboxylic acid bis-(2-ethyl-hexyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(CCCCCC)c1ccccc1,7-phenylhexadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC,tetradecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
COCCOCCOCCOCCOCCOC(C)C,"18-Methyl-2,5,8,11,14,17-hexaoxanonadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)CCCCCC,7-methyl-tridecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC1CCC(C(C)C2CCCCC2)CC1,1-cyclohexyl-1-(4-ethyl-cyclohexyl)-ethane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCc1ccc(C(C)C)cc1,1-octadecyl-4-isopropyl-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC=CCCCCCCCC,8-heptadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCCC,"1,3-bis-(decanoyloxy)-2,2-dimethyl-propane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCC)C(CCC)CCCCCCCC,"9,10-dipropyloctadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCC)CCCCCCCCC,10-octyleicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC1CCCCC1,dodecylcyclohexane,Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCC1CCCC1,heptadecylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)C1CCC(C(C)CC)c2ccccc21,"1,4-bis-(sec-butyl)-1,2,3,4-tetrahydro-naphthalene",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC1CCCC2(CCCC2)C1,7-hexadecylspiro[4.5]decane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(CCC)CCCCCCCCC(CCC)C1CCCCC1,4-cyclohexyl-13-propylhexadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCOC(=O)C(=O)OCCCCCCC,diheptyl oxalate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC1CCCC1,heptylcyclopentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCOCCOCCOCCC,bis(2-propoxyethyl) ether,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccc(C(C)c2ccccc2)cc1,1-(4-methylphenyl)-1-phenylethane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)c1ccccc1C(=O)OC(C)C(=O)OCCCC,phthalic acid 1-butoxycarbonyl-ethyl ester butyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCc1cc2ccccc2cc1C,3-methyl-2-propylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CC)COC(=O)CCCCC(=O)OCC(CC)CC,hexanedioic acid bis-(2-ethyl-butyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCCCC,pentaerythritol dipentanoate diheptanoate,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCc1cccc2c(C)ccc(C)c12,"1,4-dimethyl-5-octyl-naphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)Cc1ccccc1,phenyl-acetic acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(C)OCCCCCCCCCCOC(C)CCCC,"5,18-dimethyl-6,17-dioxadocosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(c1ccccc1)c1ccccc1,"1,1-diphenylethane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(=O)OCCC,octadecanoic acid propyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCc1cccc(CCCCCCCCC)c1CCCCCCCCC,trinonyl-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(c1ccccc1)c1ccccc1,"1,1-diphenyl-propane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCCC)CC1CCCC1,11-cyclopentylmethylheneicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccc(C2=C(C(C)C)CCC(C)C2)cc1,1-methyl-3-(4-methylphenyl)-4-(1-methylethyl)-3-cyclohexene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,11-decyl-tetracosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC/C=C\CCCCCCCC(=O)OCCC,cis-octadec-9-enoic acid propyl ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(C)(CC)CCCCCCCCCC,11-ethyl-11-methyltricosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCc1ccc(C)cc1,1-(4-methyl-phenyl)-eicosane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(c1ccccc1)c1ccccc1,"1,1-diphenyl-hexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)CC(C(C)C)C(CC(CC)CCCC)C(C)C,"5,10-diethyl-7,8-di(1-methylethyl)tetradecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C,"2,9-dimethyl-5,6-bis(3-methylbutyl)decane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCC,eicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(=O)OCCCC(CCC(C)OC(=O)CCC)OC(=O)CCC,"1,4,7-tris-(butyryloxy)-octane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCOC(=O)CC(Cc1ccc(C)cc1)C(=O)OCCC,2-(4-methyl-benzyl)-butanedioic acid dipropyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CCCCCCCCCCCCCCCCC,1-octadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)CC(CCCCCC)C(CCCCCC)CC(C)CCCCCC,"9,10-dihexyl-7,12-dimethyl-octadecane",Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(C1CCCCC1)C1CCCCC1,"2,2-dicyclohexylpropane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCCCCCCCC(C)C,"2,11-dimethyldodecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCc1ccccc1,octylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Oc1ccccc1Cc1ccccc1,2-(phenylmethyl)phenol,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCC(C)CC(C)CC(C)C,"2,4,6-trimethyleicosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,9-octyl-hexacosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCC(CCCC2CCCC2)CCCC2CCCC2)cc1,"1,7-dicyclopentyl-4-phenethyl-heptane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)(COC(=O)CCCCCCC)COC(=O)CCCCCCC,pentaerythritol tetraoctanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)COC(=O)CCCCC(=O)OCC(C)CC,hexanedioic acid bis-(2-methyl-butyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCOCCOCCOCCOCCOCCO,"3,6,9,12,15-pentaoxaeicosan-1-ol",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC=CCC(CCCCCCCCC)CCCCCCCCC,10-nonyl-7-nonadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(C)C,2-methyltridecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(C)CCC(C)OCC(CC)CCCC,"2,5-bis(2-ethylhexyloxy)hexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(C)=O,2-pentadecanone,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccccc1C(=O)c1ccccc1,o-methylbenzophenone,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)C(C)(C)c1ccccc1,2-(1-methyl-1-phenyl-ethyl)-butanedioic acid dioctyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(=CCCCCCCC=C(CCCC)CCCC)CCCC,"5,14-dibutyl-5,13-octadecadiene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC1CCCCC1,1-cyclohexylnonane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,"bis(2-butoxyethyl) 1,2-benzenedioate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)CCCC1CCC(C)CC1,4-(4-methyl-cyclohexyl)-butyric acid octyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(CC1CCCCC1)CC1CCCCC1,1-cyclohexyl-2-(cyclohexylmethyl)heptadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(=O)OC(C)COCC(C)OC(=O)CCCCCCCC,bis-(2-nonanoyloxy-propyl)-ether,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C(CCC1CCCC1)=C(CCCC1CCCC1)CCCC1CCCC1,"1,7-dicyclopentyl-4-(3-cyclopentyl-propyl)-hept-3-ene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(C1CCCCC1)C1CCCCC1,"1,1-dicyclohexyltetradecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
